contract,deployer,type,timestamp,blockNumber,spam,airdrop
0xdd0020b1d5ba47a54e2eb16800d73beb6546f91a,0xb981fa689c8d34c1ea53e9e25e495e9083406c41,20,1602226199,11019765,0,1
0x66a0f676479cee1d7373f3dc2e2952778bff5bd6,0x641ad78baca220c5bd28b51ce8e0f495e85fe689,20,1608657151,11504583,0,1
0xac0104cca91d167873b8601d2e71eb3d4d8c33e0,0xc92eab6926617d0dab9d4721b33bbac9e6c44c38,20,1612013846,11757610,0,1
0x5ca9a71b1d01849c0a95490cc00559717fcf0d1d,0x679b7e3e3847184fcb0244196cb7b4db3a5b27bb,20,1504382169,4231524,0,1
0x3a1bda28adb5b0a812a7cf10a1950c920f79bcd3,0x441f7e7d3b36e41a0ac1150ff76c058af1a320f4,20,1507858694,4360822,0,1
0x3c72fca8523686fd9e5740b0826fa4bb376e0241,0x25d7cefe3173068488314e5ee0d366af0e3537e4,20,1561633418,8039594,0,1
0x02814f435dd04e254be7ae69f61fca19881a780d,0x6e26579bb9b04ea358524f2aaefaf3a82defdae5,20,1673677583,16403241,0,1
0x626e8036deb333b408be468f951bdb42433cbf18,0x62e8af11426e49d84c77f95238377732ea9b366a,20,1617272480,12153040,0,1
0xba100000625a3754423978a60c9317c58a424e3d,0x24a12fa313f57af541d447c594072a992c605dcf,20,1592616779,10299683,0,1
0x4ee438be38f8682abb089f2bfea48851c5e71eaf,0xa53c5db7dc0f541c013f4a172d46381eac00a60e,20,1617774634,12190918,0,1
0x8a3d77e9d6968b780564936d15b09805827c21fa,0xc06fd42a3e9437e9cf3946d75c8040425cea1e98,20,1576165781,9095140,0,1
0x37e8789bb9996cac9156cd5f5fd32599e6b91289,0x8e89c7da6312aa236fc4c3f1f27fd6314f33a9ba,20,1511170975,4587666,0,1
0x77e06c9eccf2e797fd462a92b6d7642ef85b0a44,0x5db4b98e3def62f0fce1267db1d77639c43c3b14,20,1675105331,16521600,0,1
0x765f0c16d1ddc279295c1a7c24b0883f62d33f75,0x52b8398551bb1d0bdc022355897508f658ad42f8,20,1521393705,5278469,0,1
0x692accdd8b86692427e0aa4752ae917df01cc56f,0x60d9f2064f4ff0247e9b858db2d25660913ec718,20,1623002069,12582377,0,1
0xd34c9281585866a9fb2af0931adb1fa35ed44039,0x1e04ae7161eda2632d57598fde61fdbfebaae6c7,20,1593764154,10385342,0,1
0x4fee21439f2b95b72da2f9f901b3956f27fe91d5,0xa88ab0acf8edea2f5b37c8aed0b94359e4816d46,20,1601278678,10949698,0,1
0x3c8d2fce49906e11e71cb16fa0ffeb2b16c29638,0x87e1237074760f57b424121edca06f082700dbc2,20,1631685014,13228483,0,1
0xa0008f510fe9ee696e7e320c9e5cbf61e27791ee,0x66323324b77d72c65ea76caa918464836498ebd6,20,1530635253,5899236,0,1
0x2f6081e3552b1c86ce4479b80062a1dda8ef23e3,0x89a359a3d37c3a857e62cde9715900441b47acec,20,1600674865,10904490,0,1
0x41dbecc1cdc5517c6f76f6a6e836adbee2754de3,0x21a3fdbc4e9201e85ddd58b7b320ea5aa581fcd6,20,1517413820,5006428,0,1
0xf8e386eda857484f5a12e4b5daa9984e06e73705,0x0006b2c810f77f28aa30eeb6508af12730b87370,20,1502181444,4131451,0,1
0x77777feddddffc19ff86db637967013e6c6a116c,0xce0042b868300000d44a59004da54a005ffdcf9f,20,1608260437,11474599,0,1
0x34769d3e122c93547836addd3eb298035d68f1c3,0x6d683d9b464f2c243dbd05130d8ecab3c9361ee4,20,1647891244,14431591,0,1
0xada86b1b313d1d5267e3fc0bb303f0a2b66d0ea7,0xea15adb66dc92a4bbccc8bf32fd25e2e86a2a770,20,1602008427,11003731,0,1
0xd5a98e77d1feb091344096301ea336a5c07a6a41,0x01f9046b94faee17531d9c4a926834c1454d63f3,20,1645487985,14252518,0,1
0xb31ef9e52d94d4120eb44fe1ddfde5b4654a6515,0x23eb249ca2ad5e2b5ec9ad0439ffe9f4d8cc854e,20,1632813626,13312921,0,1
0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d,0x4965f6fa20fe9728decf5165016fc338a5a85abf,20,1578501167,9241063,0,1
0x888888888888f195e27a2e0f98d712952ab9348e,0x870f2bd1e0121db27f4507baa7f69ef541e76f25,20,1655596120,14987755,0,1
0xb9ef770b6a5e12e45983c5d80545258aa38f3b78,0x2d5e4272df07e27dbb84d7f4a2208939b837a35e,20,1527742769,5706471,0,1
0x61e90a50137e1f645c9ef4a0d3a4f01477738406,0xa05c03cb7f9ae66b4cb9cc499a1f5300d4bdaaf1,20,1641359360,13943476,0,1
0xc4f6e93aeddc11dc22268488465babcaf09399ac,0x61aa706bb54517d9cf306925fc4eed707c302a2b,20,1627732774,12933194,0,1
0x93b1e78a3e652cd2e71c4a767595b77282344932,0x00e2c4dcddf2ef942ff0b27a2240c2d586e0bdc2,20,1527151560,5667840,0,1
0x8e9a29e7ed21db7c5b2e1cd75e676da0236dfb45,0x70ad4814d105bfacc2426deb15b89626e9af53dd,20,1603801860,11138628,0,1
0x4e114d405b9ba2f59524941733e505ae03fb1fb5,0x5fbb6f67d9c359ac30c5a276f362ef84eb333ca6,20,1663789403,15583901,0,1
0xc0f9bd5fa5698b6505f643900ffa515ea5df54a9,0x1927fdc79d6d71560242e30b5868e9b4e42bc47c,20,1575488683,9050977,0,1
0x8326bf664704966c984a3a46fa37d7a80a52dcf4,0x73f12e82c2412f5f29145b4c99c058e77e2452e2,20,1670684507,16155068,0,1
0xe477292f1b3268687a29376116b0ed27a9c76170,0x00de22e3fc52201461b936d3b7e38496609e5065,20,1505321663,4270161,0,1
0x3fa729b4548becbad4eab6ef18413470e6d5324c,0xb754601d2c8c1389e6633b1449b84cce57788566,20,1611004527,11681601,0,1
0xf722b7b4876cbba560846556dd1f5932eb503de2,0xc3dec550b5ac019b2acba3181fdba15134187236,20,1647022441,14367051,0,1
0xe78bff28d3c5195c752e734e95421bb4bd742f1d,0xa9eb6ae85b34d4052c60c35bf8f12e28b4be1d36,20,1675204571,16529830,0,1
0xcbc1aa6961b28cccb11e1cddd84ad8b42ec920b1,0xdbc6087e84bba980d888ecfceda41471b3272c0d,20,1643554656,14107792,0,1
0xc0ae17eb994fa828540ffa53776b3830233a1b02,0xbb3da31029cd22bcec9615322c43663741b510fd,20,1649728853,14567942,0,1
0x96eb50804d0ef2790f2e1a33670feff6040cf89d,0xbf50052b5af9d34017ec8cd786ecdebd5dc4bc13,20,1669302107,16040602,0,1
0xa49811140e1d6f653dec28037be0924c811c4538,0xc20928fcec429064407677cef4fb0fb35a5139b7,20,1607180444,11393314,0,1
0xf6fd82dedbbe0ffadb5e1ecc2a283ab52b9ed2b0,0xb9ec1c836174b9148efa9e849476fc1c1fb6b976,20,1511916473,4640852,0,1
0xdf347911910b6c9a4286ba8e2ee5ea4a39eb2134,0x3a8e3216f8ca0351aec8ab2e06585e3c96b9f499,20,1522465064,5352415,0,1
0x04fa0d235c4abf4bcf4787af4cf447de572ef828,0x2baaa41d155ad8a4126184950b31f50a1513ce25,20,1578581061,9247089,0,1
0x30cf203b48edaa42c3b4918e955fed26cd012a3f,0x909d05f384d0663ed4be59863815ab43b4f347ec,20,1591201996,10193914,0,1
0x2e516ba5bf3b7ee47fb99b09eadb60bde80a82e0,0xf5bcd6bef04a6d6c5643b16d8e00d2ea42956f81,20,1674923735,16506546,0,1
0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,20,1608242396,11473216,0,1
0x509a38b7a1cc0dcd83aa9d06214663d9ec7c7f4a,0xd09671619223b505418fbf63d180ccce52e2255d,20,1516102732,4917826,0,1
0xd98f75b1a3261dab9eed4956c93f33749027a964,0x225542ee391d830b14e56dfe9d13146fab94ee9b,20,1604676299,11204586,0,1
0xccb4dfdb4f95697ab5c389185f0ba9042a78576f,0x143821e15dc414fa05e0d20b64ffa9d2a8df73a2,20,1639036463,13769877,0,1
0x108a850856db3f85d0269a2693d896b394c80325,0xcf23e5020497ce7129c02041fccef9a0ba5e6554,20,1627483432,12915014,0,1
0x25e1474170c4c0aa64fa98123bdc8db49d7802fa,0xc5844ae817d5920c5f5aed37fccecb74ae4bc83d,20,1600933448,10924015,0,1
0x31ea0de8119307aa264bb4b38727aab4e36b074f,0x220d8b376da1c014bac73ba6b76a82ecca54b4ef,20,1637069270,13626837,0,1
0x0b5326da634f9270fb84481dd6f94d3dc2ca7096,0x3c0113e5715b21972593602d6abbbd4438f384fc,20,1652781056,14791852,0,1
0x8888801af4d980682e47f1a9036e589479e835c5,0x35fe9c48f124ba068efdf584e6239d65618f7d5e,20,1605809018,11289991,0,1
0x80cd73badb406ea36b9a7cdeb8df06aefa7e12d9,0x6e95020b2ed37323633c1cb394ca396cd2020941,20,1649771515,14571075,0,1
0x625ae63000f46200499120b906716420bd059240,0x4965f6fa20fe9728decf5165016fc338a5a85abf,20,1578501472,9241077,0,1
0x4d4d883f920f7c0c36a1be71a02aa0cde2aa22d1,0xc3020e773b8d0e2b777e44af32f818150d8d91c3,20,1677916067,16753693,0,1
0xaaaf91d9b90df800df4f55c205fd6989c977e73a,0x18b0df2d9480357492270769d7df1b640ee6648d,20,1494085055,3661011,0,1
0x2e85ae1c47602f7927bcabc2ff99c40aa222ae15,0xe84973e6ad850540db6d76dec904f54a064f1867,20,1640126318,13851311,0,1
0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,0x947b7742c403f20e5faccdac5e092c943e7d0277,20,1621242525,12450988,0,1
0xd47bdf574b4f76210ed503e0efe81b58aa061f3d,0x86e2a99f0f3dd01a480f8eaa935937111f8496d7,20,1637288554,13643043,0,1
0x68d57c9a1c35f63e2c83ee8e49a64e9d70528d25,0x8e605fcfc4b7b7ad95a3e88158c9549f3a65d600,20,1513067764,4718874,0,1
0x5136c98a80811c3f46bdda8b5c4555cfd9f812f0,0xde53123a9798f23e69668cc4ce1e8497a8419e52,20,1510141391,4513481,0,1
0xc666081073e8dff8d3d1c2292a29ae1a2153ec09,0xa84e28f309d6d654f9d80ecf9ca21ca5965b2fd6,20,1602662478,11052613,0,1
0x5fa2e9ba5757504b3d6e8f6da03cc40d4ce19499,0x88e40a77777e0b958a48b89e03098b74741761b5,20,1634630351,13446995,0,1
0xfbe878ced08132bd8396988671b450793c44bc12,0x6052e4fdcc26bb66f8e1b25d6410395ef79616a8,20,1520852883,5241729,0,1
0x10bc518c32fbae5e38ecb50a612160571bd81e44,0x9217938ac01a9af606efbde052d351c0600b06c7,20,1576746471,9129926,0,1
0x4e15361fd6b4bb609fa63c81a2be19d873717870,0xb00ab6203ebaae6b1debc411eda8f95fd17e74c5,20,1528979942,5787425,0,1
0x41545f8b9472d758bb669ed8eaeeecd7a9c4ec29,0xb37dd8269d2d81d8954983a9d3c67fec5e1f9837,20,1631023968,13179090,0,1
0x4d953cf077c0c95ba090226e59a18fcf97db44ec,0x36df7e6ba44bb837e73ab2104d619e068a86bcb9,20,1596447698,10586077,0,1
0x3a3a65aab0dd2a17e3f1947ba16138cd37d08c04,0x4965f6fa20fe9728decf5165016fc338a5a85abf,20,1578501678,9241088,0,1
0xf6af18f94d55b8888b557cb3da0ec623ba245f80,0x00b79977169b83c90e251d42281532c5731d3b66,20,1665388991,15716385,0,1
0xadc234a4e90e2045f353f5d4fcde66144d23b458,0x6221a9c005f6e47eb398fd867784cacfdcfff4e7,20,1662010775,15451100,0,1
0x4385328cc4d643ca98dfea734360c0f596c83449,0x14b3ceb0434251a1c9999903c5b6d66647e9518b,20,1673305523,16372405,0,1
0x3c4008eca800ec1283e4cf500e68d06bfabc00a8,0xe4a5e97b49038b223a33a2dbb76552eeb52327c0,20,1660034151,15306967,0,1
0x618679df9efcd19694bb1daa8d00718eacfa2883,0xdf342ac052b1dd10552df81be77ef4a84b4cae60,20,1621933940,12502616,0,1
0xb753428af26e81097e7fd17f40c88aaa3e04902c,0x09e9ff67d9d5a25fa465db6f0bede5560581f8cb,20,1604135425,11163720,0,1
0xd2d6158683aee4cc838067727209a0aaf4359de3,0xf0b21487c8c64888a01cac1c08c2ea29c0d73000,20,1513336755,4736620,0,1
0xe5a3229ccb22b6484594973a03a3851dcd948756,0xf925df4b2fa4a3a887b008cfc0b23cd12cf3cff9,20,1554824989,7534839,0,1
0x6810e776880c02933d47db1b9fc05908e5386b96,0xbe4e25443df23382228e6347b06565edd838f901,20,1492523116,3557596,0,1
0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,0xbabe61887f1de2713c6f97e567623453d3c79f67,20,1599414946,10809467,0,1
0xda9fdab21bc4a5811134a6e0ba6ca06624e67c07,0x7ade6bf1aceea4d7c370b8c5740da6d57c1eb70f,20,1635499021,13511238,0,1
0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,0x67368f4c89dda2a82d12d3a703c32c35ff343bf6,20,1627509118,12916875,0,1
0x90b831fa3bebf58e9744a14d638e25b4ee06f9bc,0xded9f901d40a96c3ee558e6885bcc7efc51ad078,20,1615370586,12010155,0,1
0x76960dccd5a1fe799f7c29be9f19ceb4627aeb2f,0x4a3e90913aa6b01f6e5a9d235ce65394d511658e,20,1515345440,4870050,0,1
0x2d5c73f3597b07f23c2bb3f2422932e67eca4543,0x0e198545147fa12e3c6cb2cfc5876ee3c5840f27,20,1664158259,15614477,0,1
0x37c997b35c619c21323f3518b9357914e8b99525,0xad871e3e6094866874c7f6ad50b07e39057f9964,20,1626805919,12865058,0,1
0x3802c218221390025bceabbad5d8c59f40eb74b8,0x5b26058f8d1cdf8df372097069fb9e4ba338a083,20,1634742350,13455313,0,1
0x8a2279d4a90b6fe1c4b30fa660cc9f926797baa2,0xc27bd738197d76976c235cbc1773260da90ec300,20,1601800062,10988298,0,1
0x24a6a37576377f63f194caa5f518a60f45b42921,0x2b84260068a16b8d32fb8f5940fce559511851f5,20,1612549573,11797907,0,1
0xbdeb4b83251fb146687fa19d1c660f99411eefe3,0xccfa942a8f1199d09f6f6cea426e9f76fea57db3,20,1516966328,4975684,0,1
0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x50b26685bc788e164d940f0a73770f4b9196b052,20,1499446289,3988945,0,1
0xe632ea2ef2cfd8fc4a2731c76f99078aef6a4b31,0x2622a048d38a3ec23ca8f203e4e76f073e19d250,20,1614518008,11946021,0,1
0xf921ae2dac5fa128dc0f6168bf153ea0943d2d43,0x2c1f6b9798c64e0024d0fcfc98b9da04de8a23b8,20,1608545396,11496109,0,1
0x6fe56c0bcdd471359019fcbc48863d6c3e9d4f41,0x3409cc7f8a4abad0e6a04c66d92e38e55aa047f2,20,1551658213,7299684,0,1
0x0a58153a0cd1cfaea94ce1f7fdc5d7e679eca936,0xa893726d50d523f49a9f203afc0ca031a0af90f0,20,1675368611,16543406,0,1
0x9f195617fa8fbad9540c5d113a99a0a0172aaedc,0x00613174dd1c94892a2ca3b4d7038724899b5069,20,1512118339,4655193,0,1
0x8cb924583681cbfe487a62140a994a49f833c244,0xf1b9ad5d49d5829a0bdc698483ccbbf2179043c2,20,1618947269,12278977,0,1
0xaa7a9ca87d3694b5755f213b5d04094b8d0f0a6f,0xe80d171dbe7898ef93d0b2be621d2978921c471a,20,1516760378,4961540,0,1
0x6ec8a24cabdc339a06a172f8223ea557055adaa5,0x00bb97921b83dc5408105269558de38c911307fb,20,1506528751,4316589,0,1
0x2604fa406be957e542beb89e6754fcde6815e83f,0x26d08b9d227933a85e855656dc46ab889e183c88,20,1509364528,4457684,0,1
0x1234567461d3f8db7496581774bd869c83d51c93,0xcdae4f72787ff84d240e3b875cb362fa4f0f2e81,20,1514241316,4797027,0,1
0xb5f1457d6fba1956fb8d31b0b7caca14bde0be4b,0x96759b16ab543551c06b5e6b0e4f887c9401b654,20,1655831178,15003312,0,1
0x14da7b27b2e0fedefe0a664118b0c9bc68e2e9af,0x9d056b46cba330adae643fbb57f0a47b1155ce56,20,1615765066,12039764,0,1
0xb8b295df2cd735b15be5eb419517aa626fc43cd5,0x23c4602e63acfe29b930c530b19d44a84af0d767,20,1670238419,16118200,0,1
0x3adfc4999f77d04c8341bac5f3a76f58dff5b37a,0xec203ddb210458df139d02a62baf49ca36a0b8d9,20,1508272937,4379083,0,1
0xa58a4f5c4bb043d2cc1e170613b74e767c94189b,0xb842512bd44bfad4c431e072e1189c9aa6c663b7,20,1602289134,11024430,0,1
0x557b933a7c2c45672b610f8954a3deb39a51a8ca,0x80b12bd0f1793bf6cea767fa83eb2068eaa17dc8,20,1598945108,10773900,0,1
0x9ba00d6856a4edf4665bca2c2309936572473b7e,0x4965f6fa20fe9728decf5165016fc338a5a85abf,20,1578501407,9241071,0,1
0xa64bd6c70cb9051f6a9ba1f163fdc07e0dfb5f84,0x4965f6fa20fe9728decf5165016fc338a5a85abf,20,1578501727,9241091,0,1
0x488e0369f9bc5c40c002ea7c1fe4fd01a198801c,0xfdefab1926f04bf988e3ffe2a325c657bea39dfb,20,1599485025,10814796,0,1
0x661ab0ed68000491d98c796146bcf28c20d7c559,0x5ed7cafd8da95b815028ed62f80980bb6bb5338d,20,1614615544,11953363,0,1
0xe89c20096b636ffec9fd26d1a623f42a33ead309,0xb41e32e17427ce187c3279ea5bef09eb70c6a0ff,20,1642905143,14059202,0,1
0x8c15ef5b4b21951d50e53e4fbda8298ffad25057,0x609b16e2952e32a580b2d77dc2c53117d0de6185,20,1545963928,6965508,0,1
0x4730fb1463a6f1f44aeb45f6c5c422427f37f4d0,0x4ec155995211c8639375ae3106187bff3ff5db46,20,1524482071,5491403,0,1
0x4a220e6096b25eadb88358cb44068a3248254675,0xf5e38bbedc78efea055e0c56035adb320e64c4bc,20,1523044361,5392950,0,1
0xa20f77b7ad5a88badc48800c56507b7274c06fdc,0x0b3af837e19a836d16fe90c74e934894a6f875f5,20,1633259028,13345845,0,1
0x9fc8f0ca1668e87294941b7f627e9c15ea06b459,0x8fc3d85cbb37cc0b6715329dd06bc1085bbde04d,20,1621171406,12445713,0,1
0xef19f4e48830093ce5bc8b3ff7f903a0ae3e9fa1,0x997548f3e652f6d9d7351620283a94a87e0f2d4a,20,1549810797,7203001,0,1
0x8578530205cecbe5db83f7f29ecfeec860c297c2,0x54c44416d288cdbc128651da741294dd673f23e8,20,1524318589,5480283,0,1
0x6c2adc2073994fb2ccc5032cc2906fa221e9b391,0x5f38c21fdbd33c167d81267b9dcacd9fb0118cb7,20,1504078602,4219144,0,1
0x06450dee7fd2fb8e39061434babcfc05599a6fb8,0xa82cbe54d2dae403f7b3385aa2afa03e7af0591a,20,1665250163,15704871,0,1
0x347a96a5bd06d2e15199b032f46fb724d6c73047,0x5ee84583f67d5ecea5420dbb42b462896e7f8d06,20,1666286747,15790790,0,1
0xd7c49cee7e9188cca6ad8ff264c1da2e69d4cf3b,0x1b541c2dc0653fd060e8320d2f763733ba8cffe3,20,1558611941,7815779,0,1
0xea38eaa3c86c8f9b751533ba2e562deb9acded40,0x313623af04f254b543b1d1344a1e9f200dbb19f5,20,1506115114,4302760,0,1
0x15d4c048f83bd7e37d49ea4c83a07267ec4203da,0xb46e97059bb733510a32fcb9e2d1b3655cd84e03,20,1599673371,10828939,0,1
0x1c7e83f8c581a967940dbfa7984744646ae46b29,0x7ccd6bee1b7ddb2112ce505ba3fe48ed566da347,20,1643171780,14079141,0,1
0xe29c5b523590165795bbd7d52369c2895b18841f,0x00901bb4d7c24ed12b02ebc1d163577c952f30ac,20,1509459491,4464433,0,1
0xa54d2ebfd977ad836203c85f18db2f0a0cf88854,0x67368f4c89dda2a82d12d3a703c32c35ff343bf6,20,1643298216,14088553,0,1
0x57ab1ec28d129707052df4df418d58a2d46d5f51,0xccf1242cb1d7d56b428dac2bd68a5cace1b067e7,20,1569466541,8621971,0,1
0xf6e06b54855eff198a2d9a8686113665499a6134,0x6921a988bc67a905610f542d9d31620de6d527f1,20,1651672975,14711379,0,1
0xaf1250fa68d7decd34fd75de8742bc03b29bd58e,0x6662b621d822835298a34ba3e5ba81e9e493a49e,20,1526288838,5611415,0,1
0x9a0587eae7ef64b2b38a10442a44cfa43edd7d2a,0x0089d32924964f6195871be86896a780399072a8,20,1522909085,5383491,0,1
0x727f064a78dc734d33eec18d5370aef32ffd46e4,0x9c9b61d911c54adab95bf9c1f0f0e7bf838cec26,20,1632669013,13302099,0,1
0x1864ce27e9f7517047933caae530674e8c70b8a7,0x862be938f219324b60c65fae3193e175760906f6,20,1520987373,5250842,0,1
0xdecade1c6bf2cd9fb89afad73e4a519c867adcf5,0x0f6248da9d4f9ef378a5bf1dc63aa53a6dfefe84,20,1604695924,11206061,0,1
0x51fe2e572e97bfeb1d719809d743ec2675924edc,0x4c48b8f9a7c78dd4347a7fc74967ce21a89905fa,20,1639087455,13773559,0,1
0xb6ff96b8a8d214544ca0dbc9b33f7ad6503efd32,0x7b18aae272a34605c4ac5976f71040845028f059,20,1599334007,10803330,0,1
0xef952363c1d990a2fa58f8b379a9fa33bad1dfd1,0xfd176f97d397bb84db0003f4b9322f186d5b25c4,20,1649226655,14530761,0,1
0x491e136ff7ff03e6ab097e54734697bb5802fc1c,0x6063f7955f756d74cda584fb9748a373490f43bd,20,1617963747,12205082,0,1
0x88df592f8eb5d7bd38bfef7deb0fbc02cf3778a0,0xa4d8554f7c4b680459e66d907bc017c9f728fd20,20,1613850551,11895800,0,1
0xbba6c7c7d673c48d90069ad2e9d2fe587fcb6bc3,0x69eff1979933f51d1d0a2d8cebaaf39a156cbe49,20,1636513339,13586004,0,1
0xfb19075d77a0f111796fb259819830f4780f1429,0xc86562c1e08cac700f0ddb33eb5a148ec1227d62,20,1628793037,13011987,0,1
0x9d1089802ee608ba84c5c98211afe5f37f96b36c,0x6221a9c005f6e47eb398fd867784cacfdcfff4e7,20,1662012933,15451248,0,1
0xdc47f2ba852669b178699449e50682d6ceaf8c07,0x3cfdddf82eef46f6436c214e849942460eb13c08,20,1598268461,10722799,0,1
0x755eb14d2feff2939eb3026f5cad9d03775b9ff4,0x026c6e3d088b7b7d36f8feac7549ae6b3c3315f7,20,1520515318,5218685,0,1
0xb90cb79b72eb10c39cbdf86e50b1c89f6a235f2e,0x78f0c080461746b38113b29f251e014cd449a2be,20,1625320880,12755008,0,1
0xa3ee21c306a700e682abcdfe9baa6a08f3820419,0x52189b2b2c563377a3d791006401c08bedd15cbf,20,1555372277,7575571,0,1
0x05fb86775fd5c16290f1e838f5caaa7342bd9a63,0x72f3dd434aafb48489444bad8eca9870e0c3b3ef,20,1599222156,10794814,0,1
0x6b175474e89094c44da98b954eedeac495271d0f,0xb5b06a16621616875a6c2637948bf98ea57c58fa,20,1573672677,8928158,0,1
0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,0xb4efda6daf5ef75d08869a0f9c0213278fb43b6c,20,1621978961,12505975,0,1
