contract,deployer,type,timestamp,blockNumber,spam,airdrop
0x9e5bd9d9fad182ff0a93ba8085b664bcab00fa68,0xc5e0a7fe9955e9fded6d4deed82866acce85e132,20,1634566052,13442242,0,0
0x4344cb95bcb0d9e7296d0de2ff329bfc8d0a84fe,0xcbfccaa1935a6641347377e5031f955aeecfa6f9,721,1677514079,16720618,0,1
0xd559f20296ff4895da39b5bd9add54b442596a61,0x067f912da8cbc203bcaec398a3e932dfcb1afa72,20,1521157345,5262354,0,0
0x0a0db74ef8b4480cc29b7d68647727feeb1ea4ec,0x81e77f4d5c8ad0ea7c9f59dd43ac16001e07dd46,20,1578574291,9246558,0,0
0x656d34a8309363302e46de99853f4cef30b85a1d,0x2024b387878e8139221baf11efff94425b720bb3,721,1666699883,15825016,0,0
0x04abeda201850ac0124161f037efd70c74ddc74c,0xa38afc5c1e33f85b06d4b8c2b4312c1dc1054882,20,1545202262,6913517,0,0
0xa8b61cff52564758a204f841e636265bebc8db9b,0xb2036e11ed0822304ee17a2d74b4652f8d7b89f7,20,1614857665,11971544,0,0
0x77e20fc7f2f4084b74284e1190810fca3679aea0,0x5c544648221aaaf50641bd0c1b25223c397f5cf3,20,1659990110,15303691,0,0
0xb4fbed161bebcb37afb1cb4a6f7ca18b977ccb25,0x92e18018ef9af7a683ab1bd5f23b0d94f3e0870d,20,1600848383,10917683,0,0
0xc143bbfcdbdbed6d454803804752a064a622c1f3,0x8167e23f814891ac3341913a12d06a62dac0c6ef,721,1639168221,13779603,0,0
0x40986a85b4cfcdb054a6cbfb1210194fee51af88,0xcbc9bf9507b55f11304678f21456e1ee3579f056,20,1619446037,12316391,0,0
0x04e0af0af1b7f0023c6b12af5a94df59b0e8cf59,0x94b6f82b36bf32b5f959606e38148e4ebb3f93f3,20,1585826340,9792279,0,0
0xd31a59c85ae9d8edefec411d448f90841571b89c,0x3ee18b2214aff97000d974cf647e7c347e8fa585,20,1632316757,13275804,0,0
